epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0,0.0014706234144663322,4.415207386016846,19.8852,2514.437,19.663
1.720704845814978,0.8704608445935184,0.3714759349822998,18.3077,2731.096,21.357
3.441409691629956,0.8926946257875608,0.3045939803123474,18.3543,2724.15,21.303
5.162114537444934,0.9022494160137079,0.27687641978263855,18.2897,2733.785,21.378
6.882819383259912,0.9086746293873805,0.2572127878665924,18.3373,2726.686,21.323
8.603524229074889,0.9120159080161131,0.24727725982666016,18.2559,2738.837,21.418
10.324229074889868,0.9158797911689956,0.2366439700126648,18.3336,2727.227,21.327
12.044933920704846,0.9184572206718687,0.22875110805034637,18.3339,2727.189,21.327
13.765638766519825,0.9206661509594319,0.22274556756019592,18.3184,2729.498,21.345
15.486343612334801,0.9226125649917294,0.21757084131240845,18.275,2735.972,21.395
17.207048458149778,0.9231845609181175,0.2146974802017212,18.367,2722.268,21.288
18.927753303964757,0.9208253430088035,0.2240169495344162,18.3227,2728.849,21.34
20.648458149779735,0.9252448382825196,0.20915696024894714,18.322,2728.954,21.34
22.369162995594714,0.9266423154106116,0.20570650696754456,18.3457,2725.428,21.313
24.089867841409692,0.9284563289113915,0.19994795322418213,18.3465,2725.312,21.312
25.81057268722467,0.9298055182777701,0.19681386649608612,18.2733,2736.231,21.397
27.53127753303965,0.9303619329669391,0.19534079730510712,18.3612,2723.137,21.295
29.251982378854624,0.9307345008565077,0.19459541141986847,18.2824,2734.872,21.387
30.972687224669603,0.9319274816551278,0.19178545475006104,18.3515,2724.568,21.306
32.693392070484585,0.9320647719822248,0.19057948887348175,18.3121,2730.44,21.352
34.414096916299556,0.933433359877963,0.18644890189170837,18.3118,2730.473,21.352
36.134801762114535,0.9332019527211953,0.18729691207408905,18.3416,2726.042,21.318
37.85550660792951,0.9338898437046802,0.1851622462272644,18.3345,2727.101,21.326
39.57621145374449,0.9340907021218469,0.18482112884521484,18.2931,2733.265,21.374
41.29691629955947,0.9349901629776883,0.18145638704299927,18.2976,2732.605,21.369
43.01762114537445,0.9354695848290168,0.18077759444713593,18.2481,2740.009,21.427
44.73832599118943,0.9352820227587716,0.18047785758972168,18.252,2739.433,21.422
44.73832599118943,0.9358326643779854,0.18035387992858887,18.3968,2717.857,21.254
