epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0,0.003940878523505659,4.484960079193115,19.1997,2604.207,10.208
0.4301762114537445,0.6564806646655399,1.0361406803131104,17.7277,2820.45,11.056
0.860352422907489,0.6752532691461128,0.9759364128112793,17.7691,2813.877,11.03
1.2905286343612334,0.6846487613795689,0.9458457827568054,17.7678,2814.075,11.031
1.720704845814978,0.6909377429494928,0.9261724948883057,17.5607,2847.273,11.161
2.1508810572687223,0.6958466500477326,0.9110873937606812,17.6032,2840.4,11.134
2.581057268722467,0.6994348319743701,0.8992639183998108,17.6477,2833.238,11.106
3.0112334801762115,0.7025131156855203,0.888599693775177,17.5774,2844.56,11.151
3.441409691629956,0.7054589301909212,0.880628764629364,17.5407,2850.512,11.174
3.8715859030837003,0.7082007121628688,0.8728562593460083,17.5505,2848.916,11.168
4.3017621145374445,0.7100699928186206,0.8666063547134399,17.4855,2859.507,11.209
4.731938325991189,0.7115903399188647,0.8607515692710876,17.5379,2850.969,11.176
5.162114537444934,0.7131066247295303,0.8559553623199463,17.5317,2851.973,11.18
5.592290748898678,0.7135018987388082,0.8573248386383057,17.6587,2831.462,11.099
6.022466960352423,0.7144034404494963,0.8521828055381775,17.6592,2831.392,11.099
6.452643171806168,0.7159354836505646,0.8473842144012451,17.8047,2808.242,11.008
6.882819383259912,0.7166565675159556,0.8450596928596497,17.6774,2828.462,11.088
7.312995594713656,0.7168656896918296,0.8453496694564819,17.6109,2839.152,11.129
7.743171806167401,0.7192267621985216,0.8372182846069336,17.5994,2841.001,11.137
8.173348017621146,0.7190816153198833,0.8382959365844727,17.5897,2842.565,11.143
8.603524229074889,0.7210962164938237,0.8322399258613586,17.577,2844.627,11.151
9.033700440528634,0.7210757235428541,0.8326188921928406,17.5779,2844.476,11.15
9.463876651982378,0.7228493294084274,0.8263885974884033,17.5814,2843.921,11.148
9.894052863436123,0.7218494865844447,0.8307738900184631,17.6479,2833.195,11.106
10.324229074889868,0.7228211631657665,0.826207160949707,18.1488,2754.997,10.8
10.324229074889868,0.7224073917709882,0.8272724151611328,17.5151,2854.675,11.19
