epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0,0.0009141997332634195,4.310359001159668,14.7501,3389.812,13.288
0.4301762114537445,0.8758444578711567,0.3566121459007263,12.6895,3940.255,15.446
0.860352422907489,0.8901597981497056,0.3130488097667694,12.6752,3944.711,15.463
1.2905286343612334,0.8963705641051367,0.29526209831237793,12.6582,3950.018,15.484
1.720704845814978,0.8986086579987921,0.28832992911338806,12.6395,3955.854,15.507
2.1508810572687223,0.8993356819096701,0.2872609496116638,12.6647,3947.981,15.476
2.581057268722467,0.9015767091622781,0.2811205983161926,12.7192,3931.069,15.41
3.0112334801762115,0.9001348637603109,0.28450506925582886,12.7045,3935.617,15.428
3.441409691629956,0.8979740466101694,0.2906847298145294,12.7,3937.011,15.433
3.441409691629956,0.9004915152661406,0.28327780961990356,12.6823,3942.494,15.455
