epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0,0.00857137976537711,4.569908618927002,19.1088,2616.599,10.257
0.4301762114537445,0.5720330155412455,1.3131422996520996,17.5978,2841.272,11.138
0.860352422907489,0.5866286737322591,1.2627931833267212,17.6116,2839.036,11.129
1.2905286343612334,0.5940085261704047,1.2390339374542236,17.5226,2853.462,11.186
1.720704845814978,0.5978251445981595,1.2260143756866455,17.515,2854.69,11.19
2.1508810572687223,0.5993042213364147,1.2262240648269653,17.436,2867.627,11.241
2.581057268722467,0.6037123930738999,1.2075191736221313,17.6728,2829.205,11.09
3.0112334801762115,0.6069096936176065,1.1983977556228638,17.4489,2865.514,11.233
3.441409691629956,0.6089253085673444,1.189592957496643,17.5274,2852.675,11.182
3.8715859030837003,0.6116711659502987,1.1835319995880127,17.5978,2841.266,11.138
4.3017621145374445,0.611610251677924,1.18129563331604,17.4884,2859.038,11.207
4.731938325991189,0.6136870160212192,1.1758652925491333,17.4801,2860.393,11.213
5.162114537444934,0.6146365841990159,1.1720364093780518,17.7085,2823.502,11.068
5.592290748898678,0.6148273959875736,1.1725367307662964,17.5566,2847.932,11.164
6.022466960352423,0.6151103070866613,1.1711968183517456,17.5641,2846.723,11.159
6.022466960352423,0.6156296705841536,1.1671168804168701,17.4147,2871.139,11.255
