epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0,0.0015552392013741272,4.452846050262451,14.7103,3398.97,13.324
0.4301762114537445,0.728684395618164,0.807204008102417,12.6077,3965.846,15.546
0.860352422907489,0.7522870608592701,0.7341408729553223,12.606,3966.368,15.548
1.2905286343612334,0.7637747546025888,0.698262631893158,12.6128,3964.233,15.54
1.720704845814978,0.7708696427015821,0.6745707988739014,12.6858,3941.419,15.45
2.1508810572687223,0.776186911330038,0.659682035446167,12.6453,3954.026,15.5
2.581057268722467,0.7805535738382187,0.6465660929679871,12.6677,3947.035,15.472
3.0112334801762115,0.7849445031486666,0.6323175430297852,12.654,3951.312,15.489
3.441409691629956,0.787239529811493,0.6252891421318054,12.7141,3932.642,15.416
3.8715859030837003,0.7897234421554246,0.6167269349098206,12.6292,3959.078,15.52
4.3017621145374445,0.791658432095974,0.6119215488433838,12.6591,3949.713,15.483
4.731938325991189,0.7932071165599501,0.6068607568740845,12.6335,3957.728,15.514
5.162114537444934,0.7950679357185269,0.6012616157531738,12.6719,3945.751,15.467
5.592290748898678,0.7965724597189684,0.5973372459411621,12.6716,3945.844,15.468
6.022466960352423,0.7982928194443891,0.5918593406677246,12.6636,3948.321,15.477
6.452643171806168,0.7999656165286584,0.5872620940208435,12.6672,3947.191,15.473
6.882819383259912,0.8001170824155424,0.5854065418243408,12.6413,3955.284,15.505
7.312995594713656,0.8014043714850836,0.581496000289917,12.6335,3957.746,15.514
7.743171806167401,0.8034019823067308,0.5759699940681458,12.737,3925.584,15.388
8.173348017621146,0.8039665638859653,0.573212206363678,12.717,3931.742,15.412
8.603524229074889,0.8043228632051652,0.5723585486412048,12.6672,3947.216,15.473
9.033700440528634,0.8056538250621634,0.5681514143943787,12.629,3959.153,15.52
9.463876651982378,0.80725827660759,0.5637059807777405,12.6802,3943.16,15.457
9.894052863436123,0.8079190225348372,0.561684787273407,12.6999,3937.049,15.433
10.324229074889868,0.8076494518414767,0.5632150173187256,12.6305,3958.679,15.518
10.754405286343612,0.8089366758658622,0.5595638155937195,12.6865,3941.184,15.449
11.184581497797357,0.8103204369651954,0.5555686950683594,12.6501,3952.53,15.494
11.614757709251101,0.810454810744637,0.5554629564285278,12.6638,3948.247,15.477
12.044933920704846,0.8117524043513249,0.551218569278717,12.6408,3955.455,15.505
12.47511013215859,0.8104811932267277,0.5547646284103394,12.6393,3955.902,15.507
12.905286343612335,0.8107428587044894,0.553425133228302,12.655,3951.014,15.488
12.905286343612335,0.8117738037368851,0.5507628321647644,12.6278,3959.527,15.521
