epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0,0.0016614894705151752,4.3244709968566895,18.6636,2632.124,10.287
0.218970736629667,0.9623750831100276,0.1174214780330658,16.8758,2910.974,11.377
0.437941473259334,0.9627094713714595,0.11590760201215744,16.9526,2897.789,11.326
0.656912209889001,0.962651098953036,0.11600237339735031,16.986,2892.087,11.303
0.875882946518668,0.964077028158463,0.10961364954710007,16.8772,2910.736,11.376
1.094853683148335,0.9643353112775556,0.10925381630659103,16.915,2904.225,11.351
1.313824419778002,0.9657444951233614,0.10436058044433594,17.0115,2887.76,11.287
1.5327951564076692,0.9666614154373538,0.10098649561405182,16.9601,2896.505,11.321
1.7517658930373359,0.9675764519633867,0.0982060581445694,16.9321,2901.294,11.339
1.970736629667003,0.0,nan,16.8734,2911.384,11.379
2.18970736629667,0.0,nan,16.8734,2911.391,11.379
2.18970736629667,0.9671050060942331,0.09912651032209396,17.0988,2873.011,11.229
