epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0,0.0011683303128368632,4.40608549118042,19.1995,2604.239,10.209
0.4301762114537445,0.4833316443127641,1.6091899871826172,17.5664,2846.336,11.158
0.860352422907489,0.4915142176137485,1.5800689458847046,17.6692,2829.778,11.093
1.2905286343612334,0.49704681312914006,1.5627374649047852,17.6565,2831.818,11.101
1.720704845814978,0.500112932755472,1.5534765720367432,17.5511,2848.817,11.167
2.1508810572687223,0.5015449903701484,1.5474764108657837,17.4706,2861.957,11.219
2.581057268722467,0.5031882748620148,1.5412806272506714,17.5198,2853.91,11.187
3.0112334801762115,0.5047086076825891,1.5357993841171265,17.5453,2849.764,11.171
3.441409691629956,0.506786899076842,1.5296002626419067,17.5952,2841.677,11.139
3.8715859030837003,0.5083051140998938,1.524501919746399,17.5814,2843.921,11.148
4.3017621145374445,0.5084359567561327,1.5228253602981567,17.5288,2852.448,11.182
4.731938325991189,0.5087163070512166,1.5226808786392212,17.7623,2814.947,11.035
5.162114537444934,0.5098749593265657,1.5179688930511475,17.6114,2839.066,11.129
5.592290748898678,0.5094613126767128,1.5196887254714966,17.5907,2842.417,11.142
6.022466960352423,0.50941862200462,1.5185590982437134,17.7811,2811.98,11.023
6.022466960352423,0.5090286050076415,1.520850658416748,17.5461,2849.636,11.171
