epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0,0.001633150100425002,4.564903736114502,18.7186,2624.394,10.257
0.218970736629667,0.9529434289284346,0.14459404349327087,16.8603,2913.657,11.388
0.437941473259334,0.9642482308445757,0.10850612074136734,16.9428,2899.467,11.332
0.656912209889001,0.9692766113435743,0.09303919970989227,16.9988,2889.916,11.295
0.875882946518668,0.972071004307002,0.08379234373569489,16.9573,2896.982,11.323
1.094853683148335,0.9732921340868667,0.080583356320858,16.8844,2909.499,11.371
1.313824419778002,0.9748830689246878,0.07490812242031097,16.8906,2908.421,11.367
1.5327951564076692,0.975959420289855,0.07193687558174133,16.8928,2908.04,11.366
1.7517658930373359,0.9769659601863062,0.06885963678359985,16.9363,2900.57,11.337
1.970736629667003,0.9767715552776678,0.07012053579092026,16.9362,2900.599,11.337
2.18970736629667,0.9785676559939201,0.06388566642999649,16.8955,2907.578,11.364
2.408678102926337,0.9792509159310221,0.061641741544008255,16.9398,2899.979,11.334
2.627648839556004,0.9798785947145433,0.05959063023328781,16.9099,2905.094,11.354
2.846619576185671,0.980414872869468,0.057648222893476486,17.0274,2885.061,11.276
3.065590312815338,0.9807842228302772,0.05638057738542557,16.9591,2896.669,11.321
3.284561049445005,0.9809381232498641,0.056100379675626755,16.9447,2899.13,11.331
3.503531786074672,0.9816054594867202,0.05414832383394241,16.9427,2899.483,11.332
3.722502522704339,0.981975665989868,0.05306164547801018,16.893,2908.003,11.366
3.941473259334006,0.9819206384699953,0.0530950129032135,16.9216,2903.098,11.346
4.160443995963673,0.9822903969685752,0.052195899188518524,16.9301,2901.642,11.341
4.160443995963673,0.9820925311578522,0.05252153426408768,17.2079,2854.79,11.158
