epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0,0.0019230834957738873,4.539314270019531,19.1201,2615.056,10.251
0.860352422907489,0.8665890104289901,0.3823665380477905,17.4216,2869.993,11.25
1.720704845814978,0.8913545137746488,0.30834171175956726,17.334,2884.502,11.307
2.581057268722467,0.9027264383209094,0.27446526288986206,17.3943,2874.51,11.268
3.441409691629956,0.9096693939725627,0.2554945945739746,17.3887,2875.434,11.272
4.3017621145374445,0.9149125863376443,0.24044783413410187,17.413,2871.414,11.256
5.162114537444934,0.9179562226676384,0.23052118718624115,17.3546,2881.086,11.294
6.022466960352423,0.9205006268101352,0.22395771741867065,17.3962,2874.195,11.267
6.882819383259912,0.9227642970966702,0.21630741655826569,17.3477,2882.223,11.298
7.743171806167401,0.9246520636910018,0.2120092809200287,17.3734,2877.961,11.282
8.603524229074889,0.9262152383203484,0.20704132318496704,17.3921,2874.876,11.27
9.463876651982378,0.9278212782561372,0.2022172212600708,17.3738,2877.889,11.281
10.324229074889868,0.9288783049759815,0.198550745844841,17.3884,2875.485,11.272
11.184581497797357,0.9286180166217073,0.2005554884672165,17.5214,2853.65,11.186
12.044933920704846,0.897949728975388,0.29505592584609985,17.3951,2874.372,11.268
12.044933920704846,0.9288524041106893,0.199753537774086,17.3447,2882.724,11.3
