epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0,0.0008249092942062388,4.543850421905518,10.2425,4881.642,19.136
0.10750082608216764,0.7724898446207005,0.6791233420372009,8.5049,5878.974,23.046
0.21500165216433528,0.8213336611092712,0.5228686332702637,8.5048,5879.023,23.046
0.3225024782465029,0.8422785906376772,0.4573846161365509,8.5199,5868.602,23.005
0.43000330432867057,0.8554804205532875,0.416887491941452,8.5271,5863.628,22.985
0.5375041304108382,0.8647443106000643,0.38991600275039673,8.5344,5858.662,22.966
0.6450049564930058,0.8711211062882988,0.36933621764183044,8.4995,5882.684,23.06
0.7525057825751735,0.8771697631825927,0.35187527537345886,8.4993,5882.824,23.061
0.8600066086573411,0.8814268347099159,0.3391488194465637,8.5337,5859.129,22.968
0.9675074347395087,0.8841455086794411,0.3310379385948181,8.518,5869.891,23.01
1.0750082608216764,0.8883040121907821,0.3186015486717224,8.5752,5830.742,22.857
1.1825090869038442,0.891781805745554,0.3090744614601135,8.5137,5872.868,23.022
1.2900099129860116,0.8925916212456384,0.3050646185874939,8.554,5845.201,22.913
1.3975107390681794,0.8949129173954411,0.2982173264026642,8.5453,5851.194,22.937
1.505011565150347,0.8967651323458334,0.2928459346294403,8.5288,5862.5,22.981
1.6125123912325146,0.8987204624609366,0.28766173124313354,8.5485,5848.963,22.928
1.7200132173146823,0.900167970448126,0.2831778824329376,8.5341,5858.826,22.967
1.82751404339685,0.9018029389236087,0.2784982919692993,8.5546,5844.824,22.912
1.9350148694790175,0.9031374680765957,0.27445486187934875,8.5413,5853.917,22.947
2.042515695561185,0.9041115532951944,0.2716347277164459,8.5521,5846.534,22.918
2.150016521643353,0.905226692002128,0.2676088511943817,8.5181,5869.839,23.01
2.2575173477255204,0.9062560573202073,0.26436281204223633,8.553,5845.875,22.916
2.3650181738076883,0.9072234708977591,0.26251474022865295,8.5278,5863.147,22.984
2.472518999889856,0.9081377132214659,0.26004937291145325,8.5697,5834.51,22.871
2.5800198259720233,0.9088826114606928,0.2563997209072113,8.5146,5872.244,23.019
2.687520652054191,0.9098999901973523,0.2538401782512665,8.5334,5859.351,22.969
2.7950214781363587,0.9107831779146969,0.2518780827522278,8.5802,5827.381,22.843
2.902522304218526,0.9112882287026155,0.25040918588638306,8.5455,5851.028,22.936
3.010023130300694,0.9120060157492498,0.24802255630493164,8.5757,5830.425,22.855
3.1175239563828616,0.9128405955719725,0.2452545464038849,8.5332,5859.493,22.969
3.225024782465029,0.9131695734967213,0.24514853954315186,8.5714,5833.332,22.867
3.332525608547197,0.9140629274342094,0.24200984835624695,8.5497,5848.181,22.925
3.4400264346293645,0.9145719554215264,0.24093171954154968,8.5555,5844.211,22.909
3.547527260711532,0.9148964286894182,0.23952347040176392,8.5261,5864.364,22.988
3.6550280867937,0.9156586806889687,0.23760458827018738,8.5461,5850.623,22.934
3.7625289128758674,0.9160752140955842,0.2364746481180191,8.5362,5857.425,22.961
3.870029738958035,0.9164717362260555,0.2356414496898651,8.552,5846.618,22.919
3.977530565040203,0.9172559863371261,0.23334859311580658,8.542,5853.423,22.945
4.08503139112237,0.9174573130572963,0.23290002346038818,8.5664,5836.733,22.88
4.192532217204538,0.9178308520026189,0.23052820563316345,8.5789,5828.283,22.847
4.300033043286706,0.9175632423151066,0.2322271317243576,8.5825,5825.81,22.837
4.407533869368873,0.9188161731775775,0.22835658490657806,8.5476,5849.606,22.93
4.515034695451041,0.9187225221531242,0.22813481092453003,8.5237,5865.968,22.995
4.622535521533209,0.9198607303907159,0.22602173686027527,8.6164,5802.874,22.747
4.730036347615377,0.9193113296461715,0.22661274671554565,8.5759,5830.291,22.855
4.837537173697544,0.920079262494377,0.22533810138702393,8.5407,5854.318,22.949
4.837537173697544,0.9205334688580034,0.2242058366537094,8.5219,5867.233,23.0
