epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0,0.0018647024198469573,4.463172912597656,18.6753,2630.487,10.281
0.218970736629667,0.8731608022972143,0.397288054227829,16.8535,2914.823,11.392
0.437941473259334,0.8886067258530986,0.34499305486679077,16.9252,2902.472,11.344
0.656912209889001,0.8970192087832157,0.3168606758117676,16.8861,2909.192,11.37
0.875882946518668,0.9026006309425366,0.2993217706680298,16.8651,2912.828,11.384
1.094853683148335,0.9058463741529706,0.2885384261608124,16.9747,2894.01,11.311
1.313824419778002,0.9091732110495304,0.2776223421096802,16.9069,2905.617,11.356
1.5327951564076692,0.9117183903607291,0.27026432752609253,16.9207,2903.248,11.347
1.7517658930373359,0.9141548310670313,0.2625855505466461,16.9448,2899.114,11.331
1.970736629667003,0.915894677532299,0.2566491961479187,16.9021,2906.452,11.36
2.18970736629667,0.91693976614726,0.2533443570137024,16.8927,2908.063,11.366
2.408678102926337,0.9186584204901908,0.24782659113407135,16.9663,2895.438,11.317
2.627648839556004,0.920124659084691,0.24339519441127777,16.9607,2896.407,11.32
2.846619576185671,0.9213459698812178,0.23949070274829865,17.0331,2884.086,11.272
3.065590312815338,0.9227066563754623,0.2350083887577057,16.9197,2903.419,11.348
3.284561049445005,0.9233244932871744,0.23309381306171417,16.9455,2898.998,11.33
3.503531786074672,0.9236284844187866,0.23214195668697357,16.9447,2899.143,11.331
3.722502522704339,0.9239883237342446,0.230864480137825,16.9057,2905.819,11.357
3.941473259334006,0.9236804450637486,0.23196731507778168,16.9507,2898.11,11.327
4.160443995963673,0.9241105424622327,0.23040537536144257,16.9147,2904.284,11.351
4.160443995963673,0.9236694216779123,0.2317088097333908,17.1621,2862.42,11.187
