epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0,0.0028623369620677363,4.429901599884033,18.6292,2636.996,10.306
0.218970736629667,0.9821911241600909,0.05364607274532318,16.8382,2917.482,11.403
0.437941473259334,0.9887873471945716,0.03360899165272713,16.9229,2902.879,11.346
0.656912209889001,0.9911007329734729,0.025987522676587105,16.8487,2915.662,11.396
0.875882946518668,0.9925998088121368,0.02128639444708824,16.8522,2915.05,11.393
1.094853683148335,0.9936239376641176,0.018423814326524734,16.9111,2904.892,11.353
1.313824419778002,0.9941343985080833,0.016778433695435524,16.9127,2904.616,11.352
1.5327951564076692,0.9942832631758627,0.016649695113301277,16.9386,2900.189,11.335
1.7517658930373359,0.9944602386368433,0.015928979963064194,16.964,2895.843,11.318
1.7517658930373359,0.9946236355773098,0.015566091053187847,17.1592,2862.897,11.189
