epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0,0.007194579171830077,4.450942039489746,14.7354,3393.182,13.301
0.4301762114537445,0.7884576726631248,0.6216022372245789,12.6057,3966.453,15.548
0.860352422907489,0.813114075700835,0.5452552437782288,12.6413,3955.276,15.505
1.2905286343612334,0.8250890175685018,0.5084272027015686,12.6824,3942.481,15.455
1.720704845814978,0.8328457151448674,0.48514223098754883,12.6066,3966.174,15.547
2.1508810572687223,0.8376251093852549,0.47099363803863525,12.6292,3959.088,15.52
2.581057268722467,0.8433469311323534,0.4552393853664398,12.6383,3956.236,15.508
3.0112334801762115,0.8459483453240361,0.4454997181892395,12.6328,3957.966,15.515
3.441409691629956,0.8484447214000104,0.4383487105369568,12.6589,3949.779,15.483
3.8715859030837003,0.8514570706811742,0.4276169240474701,12.6489,3952.911,15.495
4.3017621145374445,0.8537485952801412,0.421842098236084,12.6448,3954.196,15.5
4.731938325991189,0.8557117894391962,0.4166780412197113,12.6646,3948.002,15.476
5.162114537444934,0.8567919004102234,0.4108499586582184,12.6463,3953.731,15.499
5.592290748898678,0.8583759437938087,0.4080726206302643,12.6907,3939.893,15.444
6.022466960352423,0.8607419496373082,0.4021751582622528,12.6127,3964.264,15.54
6.452643171806168,0.862492098798334,0.39661192893981934,12.6357,3957.041,15.512
6.882819383259912,0.862270985181384,0.3961634039878845,12.6804,3943.093,15.457
7.312995594713656,0.8636031510056219,0.39262089133262634,12.6995,3937.157,15.434
7.743171806167401,0.8649770608510885,0.38933128118515015,12.6292,3959.093,15.52
8.173348017621146,0.8663150488898673,0.3849155604839325,12.6248,3960.472,15.525
8.603524229074889,0.8668524849378552,0.3827158510684967,12.6508,3952.309,15.493
9.033700440528634,0.867972512679959,0.3797471225261688,12.619,3962.293,15.532
9.463876651982378,0.8691096793938603,0.3774932026863098,12.6293,3959.042,15.519
9.894052863436123,0.8695820176707421,0.3742489814758301,12.6175,3962.749,15.534
10.324229074889868,0.8693313156747196,0.37568625807762146,12.6295,3958.993,15.519
10.754405286343612,0.8712584750510348,0.36979225277900696,12.6791,3943.492,15.458
11.184581497797357,0.8712217320208917,0.37026354670524597,12.6452,3954.059,15.5
11.614757709251101,0.8719923969544091,0.3672352433204651,12.6328,3957.947,15.515
12.044933920704846,0.8732652920403438,0.3642636835575104,12.6104,3964.988,15.543
12.47511013215859,0.8726826878600276,0.36615365743637085,12.6196,3962.082,15.531
12.905286343612335,0.8724056537749073,0.36664432287216187,12.6881,3940.695,15.448
12.905286343612335,0.8733285455353784,0.3649018108844757,12.567,3978.669,15.596
