epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0,0.006869672243242011,4.489313125610352,10.7229,4662.937,4.57
0.4316674038036267,0.7936245196789523,0.6137121319770813,9.0634,5516.668,5.406
0.8633348076072535,0.8458533427844039,0.4470987915992737,9.1363,5472.693,5.363
1.2950022114108801,0.865348890153671,0.38825157284736633,9.0715,5511.749,5.402
1.726669615214507,0.8767649271268745,0.35349276661872864,9.2235,5420.939,5.313
2.1583370190181337,0.8858015890577202,0.32598254084587097,9.1302,5476.353,5.367
2.5900044228217602,0.8911895271243426,0.31089937686920166,9.2429,5409.579,5.301
3.021671826625387,0.8958950038752147,0.2962007224559784,9.123,5480.658,5.371
3.453339230429014,0.8990521170674666,0.28636035323143005,9.2433,5409.305,5.301
3.8850066342326404,0.9023981129602935,0.27722346782684326,9.247,5407.148,5.299
4.316674038036267,0.9049505491192362,0.27019453048706055,9.1178,5483.806,5.374
4.7483414418398935,0.9075189483778278,0.2622902989387512,9.2088,5429.593,5.321
5.1800088456435205,0.910006721281357,0.25375279784202576,9.0999,5494.575,5.385
5.6116762494471475,0.9110769472365383,0.25129473209381104,9.3101,5370.49,5.263
6.043343653250774,0.912260268123986,0.24734821915626526,9.1047,5491.682,5.382
6.475011057054401,0.9140693553349819,0.24209333956241608,9.2967,5378.233,5.271
6.906678460858028,0.9155617243817542,0.23796802759170532,9.2524,5404.029,5.296
7.338345864661654,0.9163968991048458,0.23632103204727173,9.1488,5465.181,5.356
7.770013268465281,0.9173790081657041,0.23216170072555542,9.3059,5372.937,5.265
8.201680672268907,0.9177430079965445,0.23117849230766296,9.1406,5470.093,5.361
8.633348076072535,0.9198119919451139,0.22510433197021484,9.2339,5414.821,5.307
9.06501547987616,0.9205534217400406,0.22399353981018066,9.1387,5471.217,5.362
9.496682883679787,0.9208226033775737,0.22192414104938507,9.2423,5409.907,5.302
9.928350287483415,0.9219117885039237,0.2189140021800995,9.3337,5356.908,5.25
10.360017691287041,0.9225923638443779,0.2186778485774994,9.2419,5410.171,5.302
10.791685095090667,0.9226228725128375,0.21782724559307098,9.2517,5404.416,5.296
10.791685095090667,0.9226581171935815,0.21698184311389923,9.2749,5390.902,5.283
