epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0,0.002283766124219755,4.423160076141357,18.6296,2636.926,10.306
0.218970736629667,0.9756334685303765,0.07353363186120987,16.8904,2908.456,11.367
0.437941473259334,0.9839260378625698,0.04826118052005768,16.8802,2910.211,11.374
0.656912209889001,0.9873165338641231,0.03753077983856201,16.8797,2910.298,11.375
0.875882946518668,0.9889757245900593,0.032322101294994354,16.8719,2911.649,11.38
1.094853683148335,0.990212529726972,0.028627293184399605,16.8847,2909.441,11.371
1.313824419778002,0.9907820070017941,0.0268920436501503,16.9541,2897.525,11.325
1.5327951564076692,0.9907245222595504,0.02706761844456196,16.9981,2890.021,11.295
1.7517658930373359,0.9916479481432863,0.02406799979507923,16.9448,2899.112,11.331
1.970736629667003,0.9924801789152423,0.0217497069388628,16.9665,2895.417,11.316
2.18970736629667,0.9927624833616083,0.020698554813861847,16.9203,2903.325,11.347
2.408678102926337,0.9931812867661283,0.019561782479286194,16.9017,2906.507,11.36
2.627648839556004,0.9930578150169671,0.019641997292637825,16.9144,2904.33,11.351
2.846619576185671,0.99359372526094,0.018195947632193565,16.8861,2909.195,11.37
3.065590312815338,0.9937205981447642,0.01779707707464695,16.9453,2899.029,11.331
3.284561049445005,0.9931827885016227,0.019562609493732452,16.92,2903.362,11.347
3.284561049445005,0.9937933745596396,0.01770845800638199,17.1588,2862.968,11.19
