epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0,0.13721229948241137,4.299753665924072,18.599,2641.278,10.323
0.218970736629667,0.9705580185870809,0.08990409970283508,16.8694,2912.085,11.382
0.437941473259334,0.9788661113197763,0.06367623060941696,16.9249,2902.522,11.344
0.656912209889001,0.9825985643823494,0.05201241374015808,16.9136,2904.463,11.352
0.875882946518668,0.9831207432251369,0.050532203167676926,16.9091,2905.239,11.355
1.094853683148335,0.9848390855271445,0.04526294767856598,16.9809,2892.961,11.307
1.313824419778002,0.9859627647711795,0.04121258109807968,16.9537,2897.599,11.325
1.5327951564076692,0.9866476323734251,0.03967598080635071,16.9564,2897.143,11.323
1.7517658930373359,0.9873588704218097,0.037221964448690414,17.0023,2889.315,11.293
1.970736629667003,0.9882662967313097,0.03442664444446564,16.966,2895.492,11.317
2.18970736629667,0.9884534960300625,0.03390427306294441,16.9453,2899.037,11.331
2.408678102926337,0.9890144815126607,0.03216591104865074,16.9479,2898.586,11.329
2.627648839556004,0.9893933663110337,0.031000211834907532,16.9323,2901.254,11.339
2.846619576185671,0.9895482225332157,0.030221788212656975,16.9316,2901.373,11.34
3.065590312815338,0.9898973880567605,0.02929483726620674,16.899,2906.971,11.362
3.065590312815338,0.9898299517595206,0.029623067006468773,17.1339,2867.129,11.206
