epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0,0.012463291085130486,4.4175310134887695,14.789,3380.889,13.253
0.4301762114537445,0.836508737133673,0.47423553466796875,12.608,3965.722,15.546
0.860352422907489,0.8613128471360026,0.3988465368747711,12.6363,3956.85,15.511
1.2905286343612334,0.8715743975672051,0.3678770363330841,12.6825,3942.427,15.454
1.720704845814978,0.8790052287548178,0.3454476594924927,12.6399,3955.739,15.506
2.1508810572687223,0.8840045762484503,0.3318520188331604,13.7035,3648.698,14.303
2.581057268722467,0.888078507348959,0.3186301290988922,12.6651,3947.871,15.476
3.0112334801762115,0.8917109033160829,0.3084777295589447,12.6181,3962.551,15.533
3.441409691629956,0.8936515816573715,0.3026086390018463,12.7611,3918.147,15.359
3.8715859030837003,0.8957364410685533,0.2958384156227112,12.6873,3940.942,15.448
4.3017621145374445,0.8976193687963486,0.2911311686038971,12.6461,3953.801,15.499
4.731938325991189,0.8991584882644726,0.2860627770423889,12.6472,3953.438,15.497
5.162114537444934,0.900596533449397,0.2819303870201111,12.7078,3934.595,15.424
5.592290748898678,0.901810524302288,0.27817463874816895,12.7242,3929.532,15.404
6.022466960352423,0.9035617782648352,0.2730679214000702,12.677,3944.162,15.461
6.452643171806168,0.9042683322684143,0.2711031138896942,12.6674,3947.143,15.473
6.882819383259912,0.9053363999648129,0.2679142653942108,12.6742,3945.007,15.464
7.312995594713656,0.9059747565233959,0.2663331925868988,12.7122,3933.221,15.418
7.743171806167401,0.9074979583329063,0.2617896795272827,12.7443,3923.312,15.379
8.173348017621146,0.9085616385655882,0.25867509841918945,12.6803,3943.123,15.457
8.603524229074889,0.9088732314957347,0.2585432231426239,12.6975,3937.787,15.436
9.033700440528634,0.9091765276977747,0.2564292252063751,12.6895,3940.274,15.446
9.463876651982378,0.9103898409836682,0.2535666823387146,12.7282,3928.275,15.399
9.894052863436123,0.9108240614487649,0.2513987421989441,12.6612,3949.059,15.48
10.324229074889868,0.9110547802697949,0.25089186429977417,12.7987,3906.637,15.314
10.754405286343612,0.9120891410560572,0.24840085208415985,12.6623,3948.735,15.479
11.184581497797357,0.9120684557633512,0.24872367084026337,12.699,3937.303,15.434
11.614757709251101,0.9121641124438729,0.24702507257461548,12.6706,3946.157,15.469
12.044933920704846,0.9141250847193982,0.24209174513816833,12.6874,3940.914,15.448
12.47511013215859,0.9131781649118196,0.24557603895664215,12.6622,3948.753,15.479
12.905286343612335,0.9138920506214975,0.24284756183624268,12.6754,3944.649,15.463
12.905286343612335,0.9134958985308591,0.2444717139005661,12.6046,3966.799,15.55
