epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0,0.000526231518436653,4.5956268310546875,19.3304,2586.605,10.139
0.4301762114537445,0.6545304443204041,1.0440646409988403,17.6349,2835.282,11.114
0.860352422907489,0.6736300430550228,0.9809864163398743,17.6828,2827.609,11.084
1.2905286343612334,0.683264271570898,0.9507476687431335,17.658,2831.575,11.1
1.720704845814978,0.6891046867382092,0.9316226840019226,17.548,2849.33,11.169
2.1508810572687223,0.6942127532820767,0.9162038564682007,17.4029,2873.081,11.262
2.581057268722467,0.6977641634776448,0.9041746854782104,17.5759,2844.812,11.152
3.0112334801762115,0.7013909362656758,0.8927086591720581,17.5074,2855.936,11.195
3.441409691629956,0.7042316391051178,0.8845807909965515,17.6135,2838.726,11.128
3.8715859030837003,0.7047365715114345,0.8835031390190125,17.5961,2841.545,11.139
4.3017621145374445,0.7080229823668088,0.8718161582946777,17.6174,2838.099,11.125
4.731938325991189,0.7101599761768769,0.864709198474884,17.5121,2855.166,11.192
5.162114537444934,0.7115659672423501,0.8602622747421265,17.4763,2861.011,11.215
5.592290748898678,0.7122111953640042,0.860860288143158,17.6532,2832.355,11.103
6.022466960352423,0.7130115796375304,0.8563266396522522,17.9754,2781.575,10.904
6.452643171806168,0.7144196451883842,0.8517961502075195,17.5475,2849.412,11.17
6.882819383259912,0.716137531389967,0.8460812568664551,17.5099,2855.526,11.194
7.312995594713656,0.7165984617815324,0.8462340831756592,17.4783,2860.69,11.214
7.743171806167401,0.7184319652867078,0.8391302227973938,17.5065,2856.079,11.196
8.173348017621146,0.7189024759308903,0.8389310836791992,17.5358,2851.307,11.177
8.603524229074889,0.7209375553788315,0.8329997658729553,17.5512,2848.811,11.167
9.033700440528634,0.7209142723355063,0.8328693509101868,17.4715,2861.803,11.218
9.463876651982378,0.7230910148199541,0.8259787559509277,17.5245,2853.149,11.184
9.894052863436123,0.7221222477471587,0.8291000723838806,17.6513,2832.645,11.104
10.324229074889868,0.7235440902541033,0.8241810202598572,17.4245,2869.528,11.249
10.754405286343612,0.7237417838977819,0.8232603669166565,17.7226,2821.252,11.059
11.184581497797357,0.7240581600103076,0.8218739628791809,17.5122,2855.16,11.192
11.614757709251101,0.7251485403783727,0.8186017870903015,17.4411,2866.799,11.238
12.044933920704846,0.7269454102700048,0.8136199712753296,17.5253,2853.022,11.184
12.47511013215859,0.7267342143977672,0.8150593042373657,17.4911,2858.599,11.206
12.905286343612335,0.7278029982979202,0.8117690682411194,17.5067,2856.041,11.196
13.33546255506608,0.7279455800375536,0.8110767006874084,17.4571,2864.171,11.228
13.765638766519825,0.7282288820888556,0.8095593452453613,17.502,2856.82,11.199
14.19581497797357,0.7280671581750471,0.8112227320671082,17.5177,2854.256,11.189
14.625991189427312,0.7292312289468172,0.80601966381073,17.5446,2849.88,11.172
15.056167400881057,0.729663165767277,0.8050404787063599,17.4835,2859.841,11.211
15.486343612334801,0.7300197356419059,0.8032615780830383,17.6937,2825.863,11.077
15.916519823788546,0.7316344662206603,0.7986332774162292,17.67,2829.651,11.092
16.346696035242292,0.731770387025739,0.7990908026695251,17.5325,2851.841,11.179
16.776872246696037,0.731281336884196,0.8001194596290588,17.5272,2852.708,11.183
16.776872246696037,0.7314805593957714,0.8005461096763611,17.535,2851.435,11.178
