epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0,0.01630835627854604,4.578479290008545,14.7286,3394.756,13.307
0.4301762114537445,0.8861625843338269,0.3256312608718872,12.5739,3976.492,15.588
0.860352422907489,0.9108916135293434,0.25211653113365173,12.6007,3968.045,15.555
1.2905286343612334,0.9225963314046535,0.2173706591129303,12.6278,3959.507,15.521
1.720704845814978,0.9297705431766786,0.1971898078918457,12.6948,3938.626,15.439
2.1508810572687223,0.9336921204008353,0.186052143573761,12.6211,3961.612,15.53
2.581057268722467,0.9371320659528704,0.17562328279018402,12.6605,3949.288,15.481
3.0112334801762115,0.9397014854053464,0.16974762082099915,12.6473,3953.416,15.497
3.441409691629956,0.9412923683157344,0.1637832075357437,12.6332,3957.812,15.515
3.8715859030837003,0.9426298443781965,0.16013552248477936,12.6587,3949.838,15.483
4.3017621145374445,0.9444187012791598,0.1552284210920334,12.6513,3952.175,15.493
4.731938325991189,0.9452628708272612,0.15246126055717468,12.6314,3958.382,15.517
5.162114537444934,0.94628617453879,0.14975473284721375,12.6577,3950.171,15.485
5.592290748898678,0.9466391047602182,0.14789511263370514,12.6599,3949.481,15.482
6.022466960352423,0.9481035948236723,0.14445760846138,12.6288,3959.189,15.52
6.452643171806168,0.9493165412379051,0.1415092945098877,12.6481,3953.167,15.496
6.882819383259912,0.9499642784676742,0.1394224762916565,12.7073,3934.74,15.424
7.312995594713656,0.9501625543273673,0.13820642232894897,12.695,3938.566,15.439
7.743171806167401,0.9502594690404512,0.13842244446277618,12.7185,3931.276,15.411
8.173348017621146,0.9514447270539328,0.13530486822128296,12.6677,3947.033,15.472
8.603524229074889,0.9518906971385658,0.13298191130161285,12.6946,3938.693,15.44
9.033700440528634,0.9522094685897907,0.132694274187088,12.6156,3963.346,15.536
9.463876651982378,0.9528003412969284,0.13102442026138306,12.704,3935.765,15.428
9.894052863436123,0.9536288218497487,0.1285962164402008,12.6374,3956.508,15.51
10.324229074889868,0.9542653315276125,0.12731251120567322,12.6397,3955.801,15.507
10.754405286343612,0.9545854672130308,0.1265803724527359,12.6923,3939.395,15.442
11.184581497797357,0.9545645448771793,0.12646953761577606,12.6682,3946.89,15.472
11.184581497797357,0.9545712905576901,0.1260831505060196,12.6028,3967.357,15.552
