epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0,0.007789303099154508,4.616702556610107,18.7615,2618.39,10.234
0.218970736629667,0.9291021040501953,0.2183886021375656,16.8136,2921.742,11.419
0.437941473259334,0.940857204348488,0.1819707602262497,17.008,2888.352,11.289
0.656912209889001,0.9473710303080719,0.160891592502594,16.9662,2895.467,11.317
0.875882946518668,0.9517141381221966,0.14663147926330566,16.8846,2909.45,11.371
1.094853683148335,0.9545591590920735,0.13756947219371796,16.9099,2905.109,11.354
1.313824419778002,0.9570718102086764,0.12956508994102478,16.92,2903.368,11.348
1.5327951564076692,0.958350314826377,0.1256036013364792,16.9322,2901.273,11.339
1.7517658930373359,0.9593770678601481,0.12279549986124039,16.9123,2904.685,11.353
1.970736629667003,0.9608797718279062,0.1178630143404007,16.903,2906.289,11.359
2.18970736629667,0.9619274950072652,0.1142796203494072,16.888,2908.868,11.369
2.408678102926337,0.9625286629489304,0.11244423687458038,16.9044,2906.046,11.358
2.627648839556004,0.9636204479366597,0.10900093615055084,16.9074,2905.528,11.356
2.846619576185671,0.9643857166387109,0.10607117414474487,16.9303,2901.606,11.341
3.065590312815338,0.9651437260976634,0.10406386852264404,16.8982,2907.106,11.362
3.284561049445005,0.965154940760754,0.10399677604436874,16.941,2899.762,11.333
3.503531786074672,0.9657694590780405,0.10202719271183014,16.8753,2911.068,11.378
3.722502522704339,0.96660796882069,0.09955472499132156,16.944,2899.258,11.331
3.941473259334006,0.9665578651526143,0.09930829703807831,16.8806,2910.146,11.374
4.160443995963673,0.9674327844604972,0.09668487310409546,17.0064,2888.615,11.29
4.37941473259334,0.9673778095137946,0.09634003043174744,16.9488,2898.431,11.328
4.5983854692230075,0.9679630773132791,0.09481127560138702,16.8835,2909.654,11.372
4.817356205852674,0.9682507845049328,0.09396237134933472,16.9441,2899.231,11.331
5.036326942482341,0.9685379594965687,0.09283942729234695,16.9293,2901.766,11.341
5.255297679112008,0.9686275943151983,0.09275048971176147,16.9084,2905.364,11.355
5.474268415741675,0.9690511695086705,0.09178277105093002,16.9368,2900.487,11.336
5.474268415741675,0.9693419269222976,0.09087160229682922,17.1322,2867.414,11.207
